userName,score,at,content,label
Pengguna Google,1,2024-06-12 11:19:25,sangat tidak di rekomendasikan untuk aplikasi ini karena masalah 1 saat mau login harus nunggu kode dari sms sama email itu pun sangat lama sekali mau login aja harus nunggu satu jam lbih karena kodenya tidak di kirim juga sudah nunggu sejam lebih di coba berkali2 tetap tidak di kirim juga yang namanya kode verifikasi,negative
Pengguna Google,5,2021-05-11 12:53:27,"aku baru belajar main crypto, aplikasi ini bagus banget untuk pemula. cara top up nya pun mudah. dan untuk penarikan dana juga lumayan cepet ga sampai 15 menit masuk kerekening kita. #SalamTkoToTheMoon . 😁😁😍",positive
Pengguna Google,5,2023-10-29 16:15:26,Tampilan ya keren,positive
Pengguna Google,5,2021-11-21 02:22:49,Recomended,positive
Pengguna Google,1,2021-05-25 03:58:57,"Susahnya verivikasi email ,berkali kali ,kacau dah",negative
Pengguna Google,1,2021-11-27 23:06:50,"Fitur konversi tko gak bisa di pake,banyak sisa² saldo koin yg kecil gak ke pake,,klu udh di perbaiki gua akan kasih bibtang 5",negative
Pengguna Google,5,2021-12-21 15:34:43,Bagus,positive
Pengguna Google,1,2021-05-07 09:09:45,"Tolong di permudah Verifikasinya, sudah berkali kali ulangin daftar dg email yg beda. Kemarin GG di verfal2, sekarang malah GG bisa kirim identitas ( informasi pengiriman kyc salah ) ini gimana tolong segera direspon.",negative
Pengguna Google,5,2022-07-30 07:23:16,Koin ditokocrypto bnyk pilhn sehingga untuk trader sih cocok dan pass bngett,positive
Pengguna Google,1,2021-08-01 14:29:28,"Kenapa kode verifikasinya salah terus yaa padahal sudah sesuai dengan yg dikirim lewat gmail, tolong dong secepatnya di perbaiki",negative
Pengguna Google,3,2022-01-19 11:33:43,Setelah di update kok gak bisa di buka ?,negative
Pengguna Google,1,2022-09-16 06:37:29,Feenya Gede 🐶 Topup 150.000 yg masuk cuma 147.000 kena Fee 3.000 mending P2P Binance Fee cuma 1% 🐶,negative
Pengguna Google,2,2022-03-02 15:41:09,"Make hp yg sama ,authenticator sama, pas dimasukin kode nya salah, kenapa?",negative
Pengguna Google,1,2021-06-07 10:48:58,hari ini kenapa chart nggak mau muncul??,negative
Pengguna Google,5,2021-04-05 04:10:16,"Overall bagus, ada sayangnya.. pas jual koin yg masih ada sisanya gak bisa diapa apain. Tambain fitur konversi coin kecil dong min",negative
Pengguna Google,5,2021-03-10 15:02:00,Sukses selalu,positive
Pengguna Google,5,2021-12-10 00:04:47,"Mantap!!! Tokocrypto ini sangat membantu saya dalam pembelian crypto, mulai dari deposit saldonya yang sangat mudah sampai ke proses penarikannya pun sangat cepat, The Best buat Tokocrypto",positive
Pengguna Google,3,2023-01-08 11:47:58,"Saya kasih bintang 3 karena saya tidak bisa tes livenes dan sudah merekam 3 jam tapi tidak bisa terus,tolong apa yg harus saya lakukan karena data saya sudah masuk tapi rekaman foto saya tidak bisa",negative
Pengguna Google,3,2021-09-29 12:13:54,"Pusing sama aplikasi ini emg sih saya daftar dapat bonus 24ribu, cuma gimana cara mau di depoin atau mau di tarik nya",negative
Agus Tri Wibowo,5,2020-12-18 05:28:55,"Tokocrypto x Binance Udah terdaftar resmi di Bappebti udah serba aman yg paling penting buat transaksi,dll. Event menarik dengan reward yg bikin kamu mau lembur juga banyak loh 😀 Customer servicenya juga sangat cepat tanggap. Dari saya pribadi sangat puas dengan event yang telah saya dapat dari tokocrypto. ""Di masa pandemi luangkan waktumu bersama Tokocrypto untuk menghasilkan sesuatu sebagai seorang *Pengangguran* "" *Salam pengaguran tapi premium 😀 Let's To The Moon with Tokocrypto !!",positive
Pengguna Google,5,2022-08-29 03:31:31,"Security data aman & terbaik juga ,jdi dipakai buat trading maupun transaksi ditokocrypto aman banget",positive
Pengguna Google,1,2021-09-28 03:12:52,Konversi koin kecil kok gak bisa?,negative
Pengguna Google,5,2021-06-15 03:47:44,Memberikan pengalaman investasi maupun trading kripto yang mudah dan cepat serta terdapat panduan yang sudah disediakan di berbagai sosial medianya. Selain itu didukung oleh binance semakin menambah kepercayaan pengguna. Layanan yang dihadirkan pun selalu up to date disesuaikan dengan saran dan keluhan dari pengguna.,positive
Pengguna Google,5,2022-06-28 10:14:02,"Aplikasi yg bgs buat pemula n gampang dipahami... Bnyk event2 jg, dan menu gampang dipahami.. Lbh safety keamanan dlm proses penarikan..",positive
Pengguna Google,5,2021-03-17 13:57:25,Tokocrypto aplikasi yang bagus untuk Investasi aset crypto anda. Untuk trading di aset crypto sangat lancar. rekomend banget aplikasi ini.,positive
Pengguna Google,1,2021-11-16 10:12:50,WD TERLALU LAMAA,negative
