userName,score,at,content,label
Pengguna Google,5,2022-06-28 05:09:18,"Recommended banget nih, apalagi fitur beli dan jual instan tokocrypto Sangat berguna buat pemula",positive
Pengguna Google,1,2023-12-10 13:53:18,"LUAR BIASA GA MASUK AKAL WAKTU MAU WD SELALU DIPERSULIT SURUH NGISI 3 KODE VERIFIKASI YANG RIBET DAN SELALU SALAH, MANA WAKTU YG DIKASIH CEPET BGT DIPERBAIKI LAGI TOLONG!",negative
Pengguna Google,1,2021-04-30 22:21:25,"capek dah berkali kali upload ktp ga bisa bisa , pindah lain ajalah , makasii sebelumnyaa",negative
Pengguna Google,5,2022-06-29 10:25:59,"Aplikasi trading paling user friendly bgt ,dan pastinya legal karna terdaftar di bappebti ,semoga makin maju buat tokocrypto..",positive
Pengguna Google,1,2022-09-08 05:25:52,Deposit lancar bngt bisa ewalet...giliran wd susahnya minta ampun heran gw apk ini,negative
Pengguna Google,5,2021-08-13 04:48:08,Mantul,negative
Pengguna Google,5,2022-01-10 05:17:46,"Tokocypto sangat mudah dan simple sehingga memudahkan kita dalam treding dan investasi,serta banyak event yg memberi kita banyak keuntungan.",positive
Pengguna Google,1,2022-07-03 16:52:42,"Aplikasi SCAMMER, EVENT² NYA GAK MEMBAYAR",negative
Pengguna Google,3,2022-05-26 15:12:49,Nice!,positive
Pengguna Google,5,2022-08-16 04:06:06,Aplikasi yg bagus,positive
Pengguna Google,5,2022-08-27 13:57:49,"Undang teman untuk dftr dan join di tokocrypto dapat uang , hehehe sampai saat ini saya mengikuti event itu dan alhmdulillah saya mempunyai aset kripto yg cukup lumayan dan tak lupa disini banyak pilihan koinnya juga jadi saya banyak belajar mengenai aset kripto juga",positive
Pengguna Google,5,2022-08-17 08:26:44,"Mantaappp sebagai pemula aplikasi ini oke banget karena tampilan UI yang simple jadi mempermudah user untuk menggunkannya, selain itu juga bisa trading dengan fee yang paling rendah.Good Job min terus kembangkan",positive
Pengguna Google,5,2022-07-12 11:14:40,"Wow fitur-fitur nya sangat lengkap,jadi sangat memudahkan saat menggunakan apk nya Kl bisa kasih bintak 100 dah ku kasih nih good luck 😅",positive
Pengguna Google,5,2021-03-20 09:40:00,Toko crypto menarik banget dapat memberikan pengalaman baru bagi para nasabah dalam melakukan perdagangan aset kripto.,positive
Pengguna Google,5,2022-01-11 18:40:28,aplikasi memiliki tampilan yang mudah di pahami untuk para pemula dan kemudahan dalam bertransaksi.,positive
